seed,budget,strategy,symmetry_mode,epoch,lr,initial_pairs,candidate_pairs,acquisition_mode,job_id,pre_test_accuracy,post_test_accuracy,batch_utility,provenance,source_path,source_sha256,source_csv,post_test_accuracy_random,batch_utility_random,post_test_accuracy_difference_vs_random,batch_utility_difference_vs_random
202,50,random,symmetric_average,,,,,,seed-202_budget-50_strategy-random_symmetry-symmetric_average,0.5,0.5666666666666667,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-random_symmetry-symmetric_average/result.json,3ea2d262a173bb2e856dbe395974ea9e2d6cd1ff93036a33b09e2788c8ef555b,,0.5666666666666667,0.06666666666666665,0.0,0.0
202,50,uncertainty,left_half_mirror,,,,,,seed-202_budget-50_strategy-uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.5666666666666667,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-uncertainty_symmetry-left_half_mirror/result.json,c756f09d16601c6357590051f3ed0fda5c9b62255173264d683ed1f589945c8c,,0.4666666666666667,-0.06666666666666665,0.09999999999999998,0.09999999999999998
202,50,uncertainty,symmetric_average,,,,,,seed-202_budget-50_strategy-uncertainty_symmetry-symmetric_average,0.5,0.43333333333333335,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-uncertainty_symmetry-symmetric_average/result.json,fed8c5c1d55e0275c4aba974f59ceddf3aa92f3207779bb2f6deac077edfadf6,,0.5666666666666667,0.06666666666666665,-0.1333333333333333,-0.1333333333333333
202,50,uncertainty_diversity,left_half_mirror,,,,,,seed-202_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.5333333333333333,0.4,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,967b1c9b75e78deacd72be7c16b9dcecc4c854a20da2622fb9b5596821f0f874,,0.4666666666666667,-0.06666666666666665,-0.06666666666666665,-0.06666666666666665
202,50,uncertainty_diversity,symmetric_average,,,,,,seed-202_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5,0.36666666666666664,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,d9eb72cbf08b58607dd3ed8ff0d2dd1ffb5ef1aec73ad680f7d2a9284c89e335,,0.5666666666666667,0.06666666666666665,-0.2,-0.2
202,50,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-202_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.6666666666666666,0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,51485b076b4f4911acc0b4d1890f8a36af89210f96aaebd5e4b513f33b3b34b6,,0.4666666666666667,-0.06666666666666665,0.19999999999999996,0.19999999999999996
202,50,cluster_quota_uncertainty,symmetric_average,,,,,,seed-202_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5,0.5333333333333333,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,fc0e28925bb65531a9055e5d6f7a05a517af78225d3a3fce9dcf0fcf78ce50a2,,0.5666666666666667,0.06666666666666665,-0.033333333333333326,-0.033333333333333326
202,50,core_set,left_half_mirror,,,,,,seed-202_budget-50_strategy-core_set_symmetry-left_half_mirror,0.5333333333333333,0.6,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-core_set_symmetry-left_half_mirror/result.json,f5b3d9b5e70b92dac5a73d2c49dbe3a677257605392521cfdd90861dbb06038f,,0.4666666666666667,-0.06666666666666665,0.1333333333333333,0.1333333333333333
202,50,core_set,symmetric_average,,,,,,seed-202_budget-50_strategy-core_set_symmetry-symmetric_average,0.5,0.5,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-50_strategy-core_set_symmetry-symmetric_average/result.json,f7285cd2f9fd719e1f40ef6cf6967ffa90013d458da45e51cac914b252592648,,0.5666666666666667,0.06666666666666665,-0.06666666666666665,-0.06666666666666665
202,75,random,left_half_mirror,,,,,,seed-202_budget-75_strategy-random_symmetry-left_half_mirror,0.5333333333333333,0.5333333333333333,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-random_symmetry-left_half_mirror/result.json,45aa2de3ab686011b5c78cbb016dc6d9ed2b1c15f344a9ce1173557fcb6a43f3,,0.5333333333333333,0.0,0.0,0.0
202,75,random,symmetric_average,,,,,,seed-202_budget-75_strategy-random_symmetry-symmetric_average,0.5,0.5,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-random_symmetry-symmetric_average/result.json,ac9dc812e453819d4978ebb41577b77cf915b9c3dc78bb32325ecb0f3222cf6a,,0.5,0.0,0.0,0.0
202,75,uncertainty,left_half_mirror,,,,,,seed-202_budget-75_strategy-uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.6,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-uncertainty_symmetry-left_half_mirror/result.json,a7faa3df8f9f8e7770cb46ca8dda5a1d85ef52f05b9b4bcc4dc595efec234570,,0.5333333333333333,0.0,0.06666666666666665,0.06666666666666665
202,75,uncertainty,symmetric_average,,,,,,seed-202_budget-75_strategy-uncertainty_symmetry-symmetric_average,0.5,0.7,0.19999999999999996,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-uncertainty_symmetry-symmetric_average/result.json,5f2bb982d3cee1f463b3fdd004755ee2d6bdd970557665321e089ef356d8e37f,,0.5,0.0,0.19999999999999996,0.19999999999999996
202,75,uncertainty_diversity,left_half_mirror,,,,,,seed-202_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.5333333333333333,0.7,0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,d80e1bd881f3793793c018d7dd782d6b93bbc5ea8e571fbb0551155c295527d0,,0.5333333333333333,0.0,0.16666666666666663,0.16666666666666663
202,75,uncertainty_diversity,symmetric_average,,,,,,seed-202_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5,0.7666666666666667,0.2666666666666667,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,d76fab511ee0a4566a5e3870f9b10106984d9cec2305352631ef16a437fbbc66,,0.5,0.0,0.2666666666666667,0.2666666666666667
202,75,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-202_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.4,-0.1333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,66006f1d9cbf32493a105d616e7d6b37ed0a4f2e5f031f8b2d542efc1ac31ec2,,0.5333333333333333,0.0,-0.1333333333333333,-0.1333333333333333
202,75,cluster_quota_uncertainty,symmetric_average,,,,,,seed-202_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5,0.6666666666666666,0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,efe2e381c8b65eebd20f699b5177347a7e12d2c05dc26ad36ac82ca04208f0b3,,0.5,0.0,0.16666666666666663,0.16666666666666663
202,75,core_set,left_half_mirror,,,,,,seed-202_budget-75_strategy-core_set_symmetry-left_half_mirror,0.5333333333333333,0.7,0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-core_set_symmetry-left_half_mirror/result.json,d62170d44f5c3271da48eaad32d38e4e4bf67e3ad4e577bfac54570d5e2066c5,,0.5333333333333333,0.0,0.16666666666666663,0.16666666666666663
202,75,core_set,symmetric_average,,,,,,seed-202_budget-75_strategy-core_set_symmetry-symmetric_average,0.5,0.36666666666666664,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-75_strategy-core_set_symmetry-symmetric_average/result.json,d30ec380556e4135e9e970f3b1a4c9c0d04476286a64fc502e5e769f7676d055,,0.5,0.0,-0.13333333333333336,-0.13333333333333336
202,100,random,left_half_mirror,,,,,,seed-202_budget-100_strategy-random_symmetry-left_half_mirror,0.5333333333333333,0.7,0.16666666666666663,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-random_symmetry-left_half_mirror/result.json,366ad261b17e1b40b679581b9381662bd6de4b839b2ebcaeccdfc00d37078b7c,,0.7,0.16666666666666663,0.0,0.0
202,100,random,symmetric_average,,,,,,seed-202_budget-100_strategy-random_symmetry-symmetric_average,0.5,0.36666666666666664,-0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-random_symmetry-symmetric_average/result.json,f58436159b520715bf3dfc9e917dccdec57e3256f53f1b99a2c314c06a158c49,,0.36666666666666664,-0.13333333333333336,0.0,0.0
202,100,uncertainty,left_half_mirror,,,,,,seed-202_budget-100_strategy-uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.4666666666666667,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-uncertainty_symmetry-left_half_mirror/result.json,544112bdd13be6b4f8f512649242c7b434874d6a0b353523b6f3a4653b19135d,,0.7,0.16666666666666663,-0.23333333333333328,-0.23333333333333328
202,100,uncertainty,symmetric_average,,,,,,seed-202_budget-100_strategy-uncertainty_symmetry-symmetric_average,0.5,0.5333333333333333,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-uncertainty_symmetry-symmetric_average/result.json,5082d699f04f8a802cbcca864c65b7259b3378e22a870375e09072e7cbd5a822,,0.36666666666666664,-0.13333333333333336,0.16666666666666669,0.16666666666666669
202,100,uncertainty_diversity,left_half_mirror,,,,,,seed-202_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.5333333333333333,0.36666666666666664,-0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,eb627f94c28429dde0ff953811384060875eaf46e7d601047a82a5cb82cbb2a5,,0.7,0.16666666666666663,-0.3333333333333333,-0.3333333333333333
202,100,uncertainty_diversity,symmetric_average,,,,,,seed-202_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average,0.5,0.5666666666666667,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,412e27a99df2779cf097894ec3ee24f892fddcc5e2dc24561e7bd43736387d47,,0.36666666666666664,-0.13333333333333336,0.2,0.2
202,100,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-202_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.5333333333333333,0.5,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,abae21ae4aee183923ee3e916e70e6945c03b730b3a5d56e49ebc62e37ecd434,,0.7,0.16666666666666663,-0.19999999999999996,-0.19999999999999996
202,100,cluster_quota_uncertainty,symmetric_average,,,,,,seed-202_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.5,0.43333333333333335,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,ec411a316411732bccc389f37468c5c76835ac3e2771b6a717f1e8de0275f1f9,,0.36666666666666664,-0.13333333333333336,0.06666666666666671,0.06666666666666671
202,100,core_set,left_half_mirror,,,,,,seed-202_budget-100_strategy-core_set_symmetry-left_half_mirror,0.5333333333333333,0.7666666666666667,0.2333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-core_set_symmetry-left_half_mirror/result.json,8c6f0670294de65b9ab352b935de763809e6444b98fb57f4617e9d8e3df7c384,,0.7,0.16666666666666663,0.06666666666666676,0.06666666666666676
202,100,core_set,symmetric_average,,,,,,seed-202_budget-100_strategy-core_set_symmetry-symmetric_average,0.5,0.26666666666666666,-0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-202_budget-100_strategy-core_set_symmetry-symmetric_average/result.json,5ff73bb01d899ce616292ac41b4681262656e251963eacd5540d13b56769f2a9,,0.36666666666666664,-0.13333333333333336,-0.09999999999999998,-0.09999999999999998
303,10,random,left_half_mirror,,,,,,seed-303_budget-10_strategy-random_symmetry-left_half_mirror,0.3,0.26666666666666666,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-random_symmetry-left_half_mirror/result.json,0677942a248169b3b603b62bac911ba8756d5d950846ce17f4653ae01997098c,,0.26666666666666666,-0.033333333333333326,0.0,0.0
303,10,random,symmetric_average,,,,,,seed-303_budget-10_strategy-random_symmetry-symmetric_average,0.23333333333333334,0.26666666666666666,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-random_symmetry-symmetric_average/result.json,37078adf9e5bac6130feb491684cb41d36f1218d19be3b56def0539e5c38d8e6,,0.26666666666666666,0.033333333333333326,0.0,0.0
303,10,uncertainty,left_half_mirror,,,,,,seed-303_budget-10_strategy-uncertainty_symmetry-left_half_mirror,0.3,0.5,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-uncertainty_symmetry-left_half_mirror/result.json,6dac49ae7ca26e819e3315ed26a5f80a5957baf177993746920467cd49b710c5,,0.26666666666666666,-0.033333333333333326,0.23333333333333334,0.23333333333333334
303,10,uncertainty,symmetric_average,,,,,,seed-303_budget-10_strategy-uncertainty_symmetry-symmetric_average,0.23333333333333334,0.3,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-uncertainty_symmetry-symmetric_average/result.json,27a2e4d8e4bbb716a155cbdd9a56657d218464f3ce79f69cc733b1b70b7c15b9,,0.26666666666666666,0.033333333333333326,0.033333333333333326,0.033333333333333326
303,10,uncertainty_diversity,left_half_mirror,,,,,,seed-303_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.3,0.4666666666666667,0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,7caef986d4cf9a50c5fc09383861766ca8852ed1f6cf76d889025009cfbcb075,,0.26666666666666666,-0.033333333333333326,0.2,0.2
303,10,uncertainty_diversity,symmetric_average,,,,,,seed-303_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average,0.23333333333333334,0.13333333333333333,-0.1,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,1170fbda413ed7d7cb3ba05ec3e1b084a5fc013cbfbdd3780768c3ca2ada5975,,0.26666666666666666,0.033333333333333326,-0.13333333333333333,-0.13333333333333333
303,10,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-303_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.3,0.4666666666666667,0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,ffa3b5379e3013a0ab9187642a093a82de17a29f44e3a4ea03c457832fbcfdc9,,0.26666666666666666,-0.033333333333333326,0.2,0.2
303,10,cluster_quota_uncertainty,symmetric_average,,,,,,seed-303_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.23333333333333334,0.3333333333333333,0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,29949374eff164ac5acf3ea8e978eef143fe5dd7bcf966b2ed4a3b44d7e9f226,,0.26666666666666666,0.033333333333333326,0.06666666666666665,0.06666666666666665
303,10,core_set,left_half_mirror,,,,,,seed-303_budget-10_strategy-core_set_symmetry-left_half_mirror,0.3,0.3,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-core_set_symmetry-left_half_mirror/result.json,e25634746e5f07660f347b22ad8cd485fc9be15aad7e62d113a63e3c3a344fd7,,0.26666666666666666,-0.033333333333333326,0.033333333333333326,0.033333333333333326
303,10,core_set,symmetric_average,,,,,,seed-303_budget-10_strategy-core_set_symmetry-symmetric_average,0.23333333333333334,0.3,0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-10_strategy-core_set_symmetry-symmetric_average/result.json,1c2db4dc0fb675a4a4177a45922624e3e725f0e657f65908c20ef9705026918d,,0.26666666666666666,0.033333333333333326,0.033333333333333326,0.033333333333333326
303,25,random,left_half_mirror,,,,,,seed-303_budget-25_strategy-random_symmetry-left_half_mirror,0.3,0.26666666666666666,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-random_symmetry-left_half_mirror/result.json,e44b8d6551fdd1a58f8b2e2c0ddf0bfc29c7f5f6bf16f6b00401c1bfb125d57d,,0.26666666666666666,-0.033333333333333326,0.0,0.0
303,25,random,symmetric_average,,,,,,seed-303_budget-25_strategy-random_symmetry-symmetric_average,0.23333333333333334,0.26666666666666666,0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-random_symmetry-symmetric_average/result.json,536901765e902dda1f46db90b070f5828f38246022c7037e469129f5d94f3825,,0.26666666666666666,0.033333333333333326,0.0,0.0
303,25,uncertainty,left_half_mirror,,,,,,seed-303_budget-25_strategy-uncertainty_symmetry-left_half_mirror,0.3,0.23333333333333334,-0.06666666666666665,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-uncertainty_symmetry-left_half_mirror/result.json,536dd255f6a8ca93c0e968a1a19721930b6ca9b070347f395cf9eb4771da5f4c,,0.26666666666666666,-0.033333333333333326,-0.033333333333333326,-0.033333333333333326
303,25,uncertainty,symmetric_average,,,,,,seed-303_budget-25_strategy-uncertainty_symmetry-symmetric_average,0.23333333333333334,0.5,0.26666666666666666,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-uncertainty_symmetry-symmetric_average/result.json,8dde3dc4b9c61e527abf1b66f33e693da9076ff523b126e5bec3ba6906ccbafd,,0.26666666666666666,0.033333333333333326,0.23333333333333334,0.23333333333333334
303,25,uncertainty_diversity,left_half_mirror,,,,,,seed-303_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.3,0.3,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,f99451a382feda90b7a91d11719dd74bbf441c119379010cc196a46e0e0f797d,,0.26666666666666666,-0.033333333333333326,0.033333333333333326,0.033333333333333326
303,25,uncertainty_diversity,symmetric_average,,,,,,seed-303_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average,0.23333333333333334,0.4666666666666667,0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,50d61c2509b77b0ee44b248dfad64503b9b35fc57e880f054653c718c878bacc,,0.26666666666666666,0.033333333333333326,0.2,0.2
303,25,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-303_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.3,0.3,0.0,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,8bf4c94267f74e2f39d1d61259e237fbd85071ef320ec2e2e106c9cf2f923aff,,0.26666666666666666,-0.033333333333333326,0.033333333333333326,0.033333333333333326
303,25,cluster_quota_uncertainty,symmetric_average,,,,,,seed-303_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.23333333333333334,0.16666666666666666,-0.06666666666666668,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,66a4fd38035ac9e2f72ea03db2d02d0ed95b3bf10d332bc280c4c18383daa85c,,0.26666666666666666,0.033333333333333326,-0.1,-0.1
303,25,core_set,left_half_mirror,,,,,,seed-303_budget-25_strategy-core_set_symmetry-left_half_mirror,0.3,0.1,-0.19999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-core_set_symmetry-left_half_mirror/result.json,9197961503e9187727ce5b943b7703634ece2910d698608ff706400a9e966b25,,0.26666666666666666,-0.033333333333333326,-0.16666666666666666,-0.16666666666666666
303,25,core_set,symmetric_average,,,,,,seed-303_budget-25_strategy-core_set_symmetry-symmetric_average,0.23333333333333334,0.5666666666666667,0.3333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-25_strategy-core_set_symmetry-symmetric_average/result.json,bc3d9fdb2c82e584f2e2af3a765cc7155ea9759c493baaf475d226588f1e8e91,,0.26666666666666666,0.033333333333333326,0.3,0.3
303,50,random,left_half_mirror,,,,,,seed-303_budget-50_strategy-random_symmetry-left_half_mirror,0.3,0.16666666666666666,-0.13333333333333333,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-random_symmetry-left_half_mirror/result.json,5b6e25d4daa9701720e1fd49bbb1e5321b921638e2d3b916c83c6c19f161a8d6,,0.16666666666666666,-0.13333333333333333,0.0,0.0
303,50,random,symmetric_average,,,,,,seed-303_budget-50_strategy-random_symmetry-symmetric_average,0.23333333333333334,0.5333333333333333,0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-random_symmetry-symmetric_average/result.json,7c2695c2a38b6129974cab43f97399189acf5edc75711651b7cbeccd882ba10d,,0.5333333333333333,0.3,0.0,0.0
303,50,uncertainty,left_half_mirror,,,,,,seed-303_budget-50_strategy-uncertainty_symmetry-left_half_mirror,0.3,0.5333333333333333,0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-uncertainty_symmetry-left_half_mirror/result.json,a024f9f9f2372ca3d24d4b08376ebac3535e4ee6df218c8d5a28caa7f6a9f1ad,,0.16666666666666666,-0.13333333333333333,0.3666666666666667,0.3666666666666667
303,50,uncertainty,symmetric_average,,,,,,seed-303_budget-50_strategy-uncertainty_symmetry-symmetric_average,0.23333333333333334,0.3333333333333333,0.09999999999999998,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-uncertainty_symmetry-symmetric_average/result.json,9793a7d9328a87e038258594f0081a87c9b9db83b44c94b05eb191b770738e1b,,0.5333333333333333,0.3,-0.2,-0.2
303,50,uncertainty_diversity,left_half_mirror,,,,,,seed-303_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror,0.3,0.43333333333333335,0.13333333333333336,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-uncertainty_diversity_symmetry-left_half_mirror/result.json,f542a2a0b15c8191b9b2da3a7be98edd6c7e380727b127e2cbd741c792778d12,,0.16666666666666666,-0.13333333333333333,0.2666666666666667,0.2666666666666667
303,50,uncertainty_diversity,symmetric_average,,,,,,seed-303_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average,0.23333333333333334,0.43333333333333335,0.2,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-uncertainty_diversity_symmetry-symmetric_average/result.json,cce5563888e379fd01285f86eef4d863a99ca688ef42a9e5a84ead4e128beca9,,0.5333333333333333,0.3,-0.09999999999999998,-0.09999999999999998
303,50,cluster_quota_uncertainty,left_half_mirror,,,,,,seed-303_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror,0.3,0.4666666666666667,0.16666666666666669,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-cluster_quota_uncertainty_symmetry-left_half_mirror/result.json,e37ca802ea07d49e22074f6fdd1ca6e387b87eb01e6623a14bf7dfecbff36cb2,,0.16666666666666666,-0.13333333333333333,0.30000000000000004,0.30000000000000004
303,50,cluster_quota_uncertainty,symmetric_average,,,,,,seed-303_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average,0.23333333333333334,0.2,-0.033333333333333326,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-cluster_quota_uncertainty_symmetry-symmetric_average/result.json,d4ee006a6907d37666a037eff59ed15cbbaa344dce6ea99b694347676c69c9de,,0.5333333333333333,0.3,-0.3333333333333333,-0.3333333333333333
303,50,core_set,left_half_mirror,,,,,,seed-303_budget-50_strategy-core_set_symmetry-left_half_mirror,0.3,0.5333333333333333,0.23333333333333334,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-core_set_symmetry-left_half_mirror/result.json,01e99741a2d762cdb1e4f12a91ff5d3863cd61b071b09de9ffb8d5bd374edcc5,,0.16666666666666666,-0.13333333333333333,0.3666666666666667,0.3666666666666667
303,50,core_set,symmetric_average,,,,,,seed-303_budget-50_strategy-core_set_symmetry-symmetric_average,0.23333333333333334,0.5333333333333333,0.3,new_benchmark_run,../results/local_runs/selection_benchmark/stage2_symmetry_factorial/jobs/seed-303_budget-50_strategy-core_set_symmetry-symmetric_average/result.json,c4e61dcb1abbe62b2e2792cf69631ccca62e27a5022bb8a3d5a9d483f6812f4c,,0.5333333333333333,0.3,0.0,0.0
